id,Response
14549689,0.2083365067650041
11868404,0.0009176914349110169
14741516,0.4502153829366836
12173921,0.0004970550228372747
12364138,0.0024191351154576684
17274584,0.0004464093414215395
19137820,0.0754007344461233
11989997,0.3909651054619817
12117769,0.12958749085972282
17731300,0.05831821529895174
15516757,0.37180226296918867
12096338,0.0020688698750673234
12080044,0.26508507224196287
12586899,0.12192955018119385
17820086,0.08454076763370463
13487006,0.22732545552870684
16795047,0.4637700731699786
13509099,8.122311859781948e-05
15906753,0.37905968967877757
12007191,0.20742781988169617
18989015,0.3132383164988585
12649617,0.3932442656687093
17473081,0.1846220707483665
11983270,0.00023188162463029082
11646709,0.2738725939768364
14389531,0.00016090443262658846
12646307,0.1790377488358986
12949732,0.03246246050336754
14686141,0.0002812494100330049
14598391,0.0003675915379167809
18779090,0.0002376041972847383
15775118,0.21022373158860744
12763294,5.5340812121754884e-05
14681110,0.18054953488672493
12053996,6.268021906813179e-05
15013069,0.0002521092951504966
15066677,0.0003135963660703626
14306323,0.00019479542014951007
16375984,0.4210396389500177
13312244,0.04532859938045132
18738410,0.0005521622694947832
12294897,0.36900650786092515
17866186,0.00024254670324466203
16919663,0.17841112383642982
15785904,0.30116612663220677
16515536,0.0019961228076776695
12983049,0.43422427667504326
17471773,0.0006497955903510556
19096312,3.0064510554614274e-05
14609999,0.3481448513872927
16374582,0.24956420807673269
12700011,0.25211450683497
14950685,0.000538310046248009
15131565,0.0007455392871468811
19021704,0.0007987887369685191
17837808,0.09360986704487981
16589150,0.06770668352687578
15777180,0.00017620471953358957
13011718,0.00018835440156471898
14343735,0.1831616742265135
18028208,0.06783423391333668
14691679,0.00020893333488501963
13590193,0.00037154128344013196
12368446,4.51614351474499e-05
15427793,0.00036664945206990693
16794948,0.001393007303786729
12132597,0.1985834989254294
13304270,0.2991694130831227
14722022,0.0004445279781785793
12759688,0.00032273116972900004
13009790,0.05680630761451647
12981324,0.17540189805866793
12258117,0.0011853850231406335
18050550,0.002231500768586753
17122662,0.0020190351769563152
13904252,0.0002009230184455241
17278733,0.0007678361145350653
15530109,0.3068463056943649
12754650,0.00031750033865775675
19141755,0.00026307954764607264
15822977,0.0003476368980588372
16114144,0.00026124292451415833
16357879,0.0002197034468526174
12964095,0.04125520206015041
18791891,0.12805934096668542
17932793,0.21081359636761393
16552981,0.49754364503940673
15019083,0.22840840383031646
17465475,3.3403744091241014e-05
18311580,0.0013215265623121174
15417234,0.4580453086182885
16478330,0.0011902989185248358
12055354,6.66354136024499e-05
14554019,4.428737925510452e-05
13682796,0.2760281669240986
14550361,0.0005605855954275951
15651431,0.00024389748560058768
18517226,0.0009366541105747322
11915246,0.15068030457787715
19168200,0.027685906813689348
19158454,4.0714929778679236e-05
15037630,0.033848908328728486
13939227,0.0004218840698417151
13531365,0.2969963943006014
14773222,0.00226926314599256
17214739,0.12970283044919909
11963200,0.09582907636268151
17959288,0.4473654330424158
17971768,0.3981922797303081
17590674,0.07766486908451802
18611293,0.001798793958496081
17150516,0.40107340884576076
18474483,0.0001771757662547461
11607013,8.102802141600102e-05
11898414,0.0004943307360819927
15355287,0.0011672114949453033
15317981,0.22937220957876941
12529654,0.00018092586086986364
18131284,0.13038314402829443
18924211,0.3436502909546567
16685211,0.00033443179457094517
15129993,0.00037222962117425566
16269406,0.2031535715845159
11863377,0.0004614956127597044
12626595,0.2534329133843487
13377643,0.10936010098235309
11650491,0.39389869026443414
18055608,6.542179703435821e-05
12647392,0.001250403700814484
14290714,0.0007091246202588603
17264506,0.00041968994392292436
15374250,8.936269425930962e-05
18889887,0.26772043079024493
17465661,0.05575667995308149
13209678,0.11064040860348892
16965693,0.00016563835748566294
16480551,4.580104863179938e-05
17331782,0.18574734852699298
15131377,0.0013030011000464358
13501643,0.375898422529523
14017609,0.058589829889706846
17226024,0.45208621068206617
15022084,0.0014793938284370471
15997991,0.0012167647734292002
14386115,0.3195172796354594
17665826,0.46721292101512724
14824075,8.508401949858004e-05
13436331,0.37922528092519514
18993394,0.00034798735192545396
13677197,0.280050398136229
16791330,0.22236822298279718
13252310,8.851531406226227e-05
17495642,0.00046014402095189257
14053144,0.00015316028263316376
14546346,0.00011573041023029477
16403504,0.00039147038036907564
13518116,0.0011226309664976806
18593402,0.304928259418568
12472152,6.02421001157185e-05
16384101,5.6338028288212106e-05
13749167,0.12349939802719778
14249060,0.000596214989509028
19103113,0.36295081947671026
18131786,0.008803842269080864
19079478,0.3664470813065769
17582806,6.463666465698832e-05
16613153,0.17549492901712785
16503971,6.916477398506163e-05
19011594,0.00013589056720330082
11956254,0.48907870435879885
14760172,6.392306214826912e-05
14130800,0.0001119445171056514
18773173,0.1118428382624888
13900428,0.43145219411557995
12013853,0.0005025174215311411
14947483,0.0006357697337658925
13778686,0.0002919628028959859
17007349,0.2598300344836824
14878787,0.00011433265330541427
17143420,0.4321671884535562
18600122,0.0008869650863409708
11557798,0.38862586058249776
16137946,0.0006038218396134906
18833806,4.50597723197938e-05
11749796,0.28530475125672067
11956604,0.011211161545842728
17263447,0.00020649920029917147
14639766,0.00942804767535366
13858832,0.2996098598918892
12825541,0.0001702176664775844
14727459,0.4126239945839024
13645733,0.8157944522142335
13626735,0.0004251763149562667
17397277,0.21238269497413692
12042351,0.0006950013106923042
14080242,0.19412434409535978
11508213,0.00025303278351083584
16512245,0.0010829090228296257
16012172,0.0001279881990633767
13300188,0.05592060627048442
12075448,0.0006786156478899457
14084135,0.004386401377126707
13830784,0.44803347886102296
17828973,0.0003431697142122156
18582099,0.10677574567647227
18739542,0.0008263274236514788
18703234,0.0002142051983846808
12250421,0.3758518394693348
15240138,0.0571546207025546
17598218,0.031508226355907894
18143481,0.04763556392816628
16119171,0.34666262324651875
11858776,0.0001375300955545724
11699164,0.24534131918441915
16653026,5.836355946074734e-05
12800203,0.00023731617163723337
15268768,0.0492153659942345
17149297,0.2759413131434668
16333950,0.018284809913749454
16150519,0.48562281805802954
14043527,0.28135703346268603
12130143,0.00026304926734925396
17760172,0.0016759694798703436
12665310,0.00018422969022789491
18810727,0.12260238167086554
11951292,0.3794553289405036
18300788,0.19691418677525288
15420360,0.0002734879757628099
12045642,0.00029721361836888144
18344492,0.6294102905873515
18000351,0.3576365251015744
14022674,0.5951493144297451
14091057,0.00045124628338942394
12866890,0.16294511619292357
13734572,0.0005451724975024747
13150945,0.3988613503528283
15544227,0.119751266434648
19141503,0.04373054340811298
17778775,0.39785353802725276
18602348,0.00042053103127070323
17855929,0.2530128819782643
16562748,0.00034428386046814766
11627110,0.30518705577941374
18301063,0.08314542213056231
13817906,0.0005286162884349237
19000914,0.0001382467705617747
16402031,0.0001813802673008808
16126691,0.001490446182047495
16480507,6.845866220652899e-05
11796191,0.16845626324819057
13283314,0.03642357583584863
13542792,0.2740392370588611
15771451,0.03485059687698201
18525742,0.23645784423507984
18222594,0.16840840337242308
14355484,0.0005399751969068371
14835197,0.25898682415429153
14300592,0.00045463678042769026
16369875,0.5069329696046012
17413792,0.10567012996351492
18677227,0.00020356552287645655
13792283,0.0006133500988250204
18258290,0.2819568827014921
11909116,0.03899514199525116
12741884,0.0020995109990975752
18616439,0.00022602668349197335
16442810,0.26147223576044304
12483400,0.22488231370554085
14903899,0.0003323527153114412
18173322,0.0003684918837533041
13479756,0.0003719898851776702
18656836,0.2455799074021232
12859712,0.0002455801266778207
15119018,0.0034341667635665596
15375657,0.17751900652895064
12989839,0.1109129454317043
13510595,0.2876080958269741
12991882,0.00012847819612338388
12342332,0.0003217981854672234
15586546,6.465860545663932e-05
17142328,0.3158580732831406
11986232,0.0003276430972580581
13971728,4.7658924036074724e-05
12490597,0.000603142123525938
17879714,0.39565452171737464
12033442,0.0004670241096324217
13688606,0.00028452318778805677
18172592,0.06801289754571974
14363504,0.0011102942009766097
16230859,0.16471532846057818
13961721,0.00043690249870079667
12372472,0.3113853854147043
17002106,0.18048597847744724
12123410,7.890290434940124e-05
12370150,0.0006271680204620071
17941450,0.0015079964960742762
18004194,0.0002680876584346101
18906513,0.035083256439169555
18969453,0.3954909593371187
11845742,0.3439999517294352
17947302,0.0002213083586601525
13104453,0.5617709055408927
15478284,0.3260746908458089
13209738,0.001200517871951696
17741525,0.05079708325036092
16664122,0.04496382542150702
15304429,0.00017725585647888274
11799140,0.00012896821518213904
13013230,0.00035286133768656095
14961964,0.35010311134420863
12665783,0.28881119789958104
18307522,0.37778573121152015
18379524,0.3311658008297405
15180028,0.0002531821205936561
13283867,0.4166978975556689
13087424,0.0017239275691402025
14960469,0.058069290195365754
18251518,0.00040494560776380617
13805628,0.13966171435840852
13765911,0.00016432230081084396
14635186,0.2449254023708865
17912110,0.2521670751686817
18627336,0.000267988881742419
15001716,0.003209914281482667
15061408,0.00033527851100287646
18772620,0.21669514887925753
17431174,0.3164929453851912
16074450,0.43690023229775476
13099183,0.0005202053904973371
15753816,0.2774381565154674
19173881,0.00038797840188915377
16402350,0.3030766794914969
12095390,0.18710927424324755
14061014,0.0001236763378811537
18803094,0.00017343614781610027
17467183,0.2597694017311148
13239731,0.00024692985985154793
12524575,0.42393020490931876
11971597,0.17294474873077328
15559031,0.386686522502674
13811369,0.0003333855164648491
16588608,0.3557201305858692
17956222,0.0004823987420161085
18426424,0.003511714838062238
12584431,0.14267052680780062
13091671,0.04016948051161987
11764061,0.20537446487955058
18707725,0.0005271534602771992
14579043,0.0009898373956156354
17883624,0.0969435009306736
15045890,0.001982760568902632
15355745,0.19255170162455065
18010063,0.0005015834149833729
15610925,0.22363083063040193
15812840,0.0017567508287405834
12560562,0.15494036590494545
13982166,0.02924463084610814
11785685,0.38302204228443276
13129961,0.33139555348627703
17256040,0.1344349428048495
17845142,0.0016186885173683622
12216715,0.00013218061214864528
16621663,4.941176406290332e-05
11862559,0.002036224549859171
12675381,0.31203239306242797
13982035,0.00028450071317523504
14904179,0.3853285464834111
12236735,9.132261845671857e-05
13079523,0.2447471554920984
14219484,0.00034514175438560404
18988179,0.2067435955750055
15493386,0.43379903162977207
18508561,0.0009077449270420722
16835499,0.0001338541045997878
17047730,0.6541318203086457
14478917,0.011013909311244272
13074640,0.001546194060770729
13336357,0.04317313586827058
16255325,0.1685458022271631
14370513,0.23657910528538445
12464557,0.00048223392561397196
11611750,0.00016007999201207303
13719906,0.29433149606516074
17370554,0.001650501555102228
17284597,0.16987207476623206
14030703,0.4428576149909258
15068431,5.9154557101240515e-05
17306009,0.0012359492642085624
13001307,0.0003284768608997663
17817178,0.0279863209454571
12112310,0.15709708260104305
12703872,0.2467595898400928
16875696,0.0005198472402268668
16873244,0.11933156594113255
12133572,0.3720479575210257
12700562,0.23562070011896047
15034924,0.4522682603925888
14254646,0.0005822162684220842
13644120,0.11202281721555565
16926180,0.3664210583887329
18082160,0.23726282727709375
13842517,3.031384092605287e-05
12702792,0.3912306486673908
18605237,3.326856626192427e-05
19098137,0.38720266671849457
14011269,0.147126911301705
11511285,7.67331945096415e-05
17088240,0.060077521176948256
17487122,0.0009771817364595458
15789384,0.24038358298682164
18851866,0.08131496632020228
11815379,0.20097746468083133
14205350,0.017254950219910074
15303726,0.0003841666559171908
11938459,0.0001226235904973098
17867883,0.237418829496394
13730916,0.06522736908853803
17187826,0.22513811312366078
17758279,0.24767891514112472
14511015,0.32623448160289187
13603566,0.34209211170972836
18002952,0.13677688862517617
12758057,0.12533643747398385
17443035,0.28769558882795276
12080646,0.2924840029263637
12236485,0.3011995958369168
16016474,0.00019359037555067242
14575227,0.05913038703004138
15518626,0.15791623219151663
14080994,6.640998953093699e-05
13623912,0.00010432170633338771
12869613,0.06270975532395284
15920033,0.0013152580230608051
17169717,0.37023823639086867
17645302,0.33616282028356553
11941905,0.4698251934732903
12334431,0.5618320738305724
13209441,0.25704064808558663
13586492,0.0005346549776366735
15583012,0.0010294767406207282
12677480,0.09098019170962943
15585400,0.22240577210163184
15178280,0.368053399361306
15599735,0.35663162730132736
16280827,0.0020175059869236983
13694774,0.00025929321491215346
16570290,0.0005593562765852865
18867513,0.13879545392706522
18114236,0.3064837569038327
16253365,0.27304921918656866
15107417,0.000594160580650025
15776519,0.06267076465749412
12937872,0.18172722413117506
13345154,0.26157632486635485
14573487,0.0004403511745068124
18075091,0.00020279263797645403
16975653,0.0004887965179171962
13944782,0.3957786750984897
15499453,0.0012012417841450883
12330287,0.10911909568496034
14317900,0.00028763693028788803
16866271,0.2547766980963792
17551804,0.022375724464077883
15597590,0.21682392967432357
12681137,0.2675090736808162
13864762,0.002750097122004947
15673694,0.24231106534935648
16164116,0.13245188858970006
16024273,0.00010081632024468452
11595159,0.05324523870903838
17197975,7.773679745420823e-05
17230979,0.0027422395562371146
